timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops,bw_kbs,lat_mean_us,lat_p50_us,lat_p95_us,lat_p99_us,lat_p999_us
2026-02-19T16:14:45.702457,multi,randrw,4k,32,16,parallel,write,420.0,1691.0,365220.0,347000.0,575000.0,651000.0,844000.0
2026-02-19T16:16:03.451116,multi,randrw,4k,32,32,parallel,read,950.0,3851.0,750920.0,718000.0,1020000.0,1167000.0,1368000.0
2026-02-19T16:16:03.451116,multi,randrw,4k,32,32,parallel,write,412.0,1670.0,750920.0,718000.0,1020000.0,1167000.0,1368000.0
2026-02-19T16:17:23.251793,multi,randrw,4k,48,2,parallel,read,1973.0,7898.0,32590.09,6.0,83.0,300.0,584.0
2026-02-19T16:17:23.251793,multi,randrw,4k,48,2,parallel,write,845.0,3383.0,32590.09,6.0,83.0,300.0,584.0
2026-02-19T16:18:41.791459,multi,randrw,4k,48,4,parallel,read,1364.0,5467.0,98317.88,43.0,249.0,506.0,625.0
2026-02-19T16:18:41.791459,multi,randrw,4k,48,4,parallel,write,584.0,2343.0,98317.88,43.0,249.0,506.0,625.0
2026-02-19T16:20:00.082124,multi,randrw,4k,48,8,parallel,read,987.0,3970.0,240706.77,228.0,477.0,600.0,768.0
2026-02-19T16:20:00.082124,multi,randrw,4k,48,8,parallel,write,423.0,1703.0,240706.77,228.0,477.0,600.0,768.0
2026-02-19T16:21:18.634790,multi,randrw,4k,48,16,parallel,read,937.0,3786.0,580920.0,558000.0,802000.0,953000.0,3171000.0
2026-02-19T16:21:18.634790,multi,randrw,4k,48,16,parallel,write,401.0,1620.0,580920.0,558000.0,802000.0,953000.0,3171000.0
2026-02-19T16:22:36.927454,multi,randrw,4k,48,32,parallel,read,936.0,3816.0,1138860.0,1116000.0,1452000.0,1620000.0,1787000.0
2026-02-19T16:22:36.927454,multi,randrw,4k,48,32,parallel,write,405.0,1655.0,1138860.0,1116000.0,1452000.0,1620000.0,1787000.0
