disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sds,parallel,seqread,4k,8,512,37000.0,149.0,156.0,8.728515625,60131,0,0,0,0,0,142418,161906,100.00,152350.08,35601,40472,38083.83,0.16,0.46,114,122,169,122224,18,8
sdt,parallel,seqread,4k,8,512,37900.0,148.0,155.0,8.701171875,60136,0,0,0,0,0,139171,162054,100.00,151833.37,34790,40509,37954.24,0.18,0.45,115,122,159,122224,19,8
sdu,parallel,seqread,4k,8,512,38100.0,149.0,156.0,8.74609375,60138,0,0,0,0,0,142155,161957,100.00,152641.46,35536,40484,38157.10,0.16,0.47,114,120,157,122224,20,8
sdv,parallel,seqread,4k,8,512,38200.0,149.0,157.0,8.7744140625,60132,0,0,0,0,0,143015,162964,100.00,153166.71,35751,40735,38288.10,0.17,0.46,113,118,155,122224,21,8
sdw,parallel,seqread,4k,8,512,37000.0,149.0,156.0,8.7255859375,60131,0,0,0,0,0,146806,160015,100.00,152303.85,36697,40001,38072.53,0.19,0.52,114,118,155,122224,22,8
sdx,parallel,seqread,4k,8,512,38100.0,149.0,156.0,8.7490234375,60115,0,0,0,0,0,140315,161069,100.00,152736.92,35078,40265,38181.10,0.18,0.51,114,118,171,122224,23,8
sda,parallel,seqread,4k,16,2,16900.0,66.1,69.3,3.8779296875,60035,0,0,0,0,0,55068,80447,99.99,67719.86,13763,20111,16922.98,0.21,0.57,3064,3621,4424,122340,0,16
sdb,parallel,seqread,4k,16,2,17200.0,67.1,70.3,3.93359375,60037,0,0,0,0,0,56628,87256,99.95,68662.32,14153,21802,17158.61,0.21,0.58,3032,3589,4293,122340,1,16
sdc,parallel,seqread,4k,16,2,18100.0,70.7,74.1,4.1455078125,60036,0,0,0,0,0,59832,83224,99.99,72393.85,14952,20806,18091.19,0.21,0.60,2900,3458,4080,122340,2,16
sdd,parallel,seqread,4k,16,2,17800.0,69.5,72.9,4.076171875,60035,0,0,0,0,0,61156,83920,100.00,71200.49,15289,20980,17792.20,0.21,0.59,2900,3425,4080,122340,3,16
sde,parallel,seqread,4k,16,2,17600.0,68.7,72.1,4.029296875,60029,0,0,0,0,0,54441,82568,99.97,70352.44,13606,20642,17581.34,0.21,0.59,2966,3523,4293,122340,4,16
sdf,parallel,seqread,4k,16,2,17000.0,70.3,73.7,4.12109375,60021,0,0,0,0,0,59714,83096,99.93,71943.37,14928,20774,17978.76,0.21,0.59,2868,3458,4228,122340,5,16
sdg,parallel,seqread,4k,16,2,17700.0,69.2,72.6,4.05859375,60043,0,0,0,0,0,61024,81500,99.94,70839.80,15256,20375,17702.85,0.21,0.58,2933,3458,4146,122340,6,16
sdh,parallel,seqread,4k,16,2,18000.0,70.5,73.9,4.1318359375,60049,0,0,0,0,0,59341,82556,100.00,72171.36,14834,20639,18035.53,0.21,0.59,2868,3425,4146,122340,7,16
sdi,parallel,seqread,4k,16,2,17200.0,67.1,70.3,3.93359375,60073,0,0,0,0,0,55820,82948,100.00,68857.90,13951,20737,17208.10,0.21,0.58,3064,3654,4490,122340,8,16
sdj,parallel,seqread,4k,16,2,16400.0,64.0,67.1,3.751953125,60025,0,0,0,0,0,47786,79779,100.00,65605.81,11936,19942,16394.42,0.20,0.55,3195,3818,4817,122340,9,16
sdk,parallel,seqread,4k,16,2,17300.0,67.6,70.8,3.9599609375,60032,0,0,0,0,0,55140,81172,99.92,69116.75,13781,20293,17272.17,0.22,0.57,3032,3654,4555,122340,10,16
sdl,parallel,seqread,4k,16,2,18100.0,70.7,74.2,4.1474609375,60036,0,0,0,0,0,59719,83216,100.00,72493.41,14929,20804,18116.69,0.21,0.59,2868,3425,4080,122340,11,16
sdm,parallel,seqread,4k,16,2,17600.0,68.9,72.3,4.041015625,60028,0,0,0,0,0,58926,84635,100.00,70583.44,14730,21158,17638.10,0.20,0.58,2933,3490,4293,122340,12,16
sdn,parallel,seqread,4k,16,2,18400.0,71.9,75.4,4.216796875,60051,0,0,0,0,0,62120,86832,100.00,73656.27,15530,21696,18407.42,0.22,0.59,2835,3425,4146,122340,13,16
sdo,parallel,seqread,4k,16,2,16900.0,65.9,69.1,3.8662109375,60036,0,0,0,0,0,51264,82052,100.00,67601.49,12808,20513,16892.80,0.20,0.57,3097,3720,4686,122340,14,16
sdp,parallel,seqread,4k,16,2,16700.0,65.3,68.5,3.8310546875,60030,0,0,0,0,0,53013,81076,100.00,66973.90,13247,20269,16737.00,0.20,0.56,3097,3720,4621,122340,15,16
sdq,parallel,seqread,4k,16,2,16400.0,64.0,67.1,3.7529296875,60032,0,0,0,0,0,27712,81604,99.89,65481.15,6920,20401,16363.78,0.19,0.53,2966,4228,24249,122340,16,16
sdr,parallel,seqread,4k,16,2,18500.0,72.2,75.7,4.2333984375,60040,0,0,0,0,0,64178,82656,100.00,73998.47,16036,20664,18493.32,0.22,0.59,2835,3425,4146,122340,17,16
sds,parallel,seqread,4k,16,2,17000.0,70.2,73.6,4.1142578125,60039,0,0,0,0,0,59653,81376,99.97,71826.61,14913,20344,17949.58,0.21,0.59,2900,3490,4146,122340,18,16
sdt,parallel,seqread,4k,16,2,16900.0,66.1,69.3,3.873046875,60039,0,0,0,0,0,52088,79627,99.93,67596.69,13014,19904,16892.68,0.21,0.56,3064,3654,4555,122340,19,16
sdu,parallel,seqread,4k,16,2,17400.0,68.0,71.3,3.98828125,60027,0,0,0,0,0,51844,81240,100.00,69751.36,12953,20310,17430.10,0.21,0.58,2999,3621,4359,122340,20,16
sdv,parallel,seqread,4k,16,2,16000.0,66.4,69.6,3.892578125,60051,0,0,0,0,0,47922,91900,100.00,67963.80,11970,22967,16983.54,0.20,0.58,3064,3687,4752,122340,21,16
sdw,parallel,seqread,4k,16,2,18300.0,71.6,75.1,4.1982421875,60029,0,0,0,0,0,62884,88676,100.00,73431.80,15721,22157,18350.98,0.22,0.59,2835,3359,4047,122340,22,16
sdx,parallel,seqread,4k,16,2,17600.0,68.8,72.1,4.033203125,60022,0,0,0,0,0,54624,83994,99.91,70392.68,13652,20997,17591.24,0.20,0.58,2933,3458,4113,122340,23,16
sda,parallel,seqread,4k,16,4,27000.0,109.0,114.0,6.40234375,60042,0,0,0,0,0,99971,124908,100.00,111883.29,24990,31223,27963.80,0.28,0.73,3621,4228,5145,122457,0,16
sdb,parallel,seqread,4k,16,4,32700.000000000004,128.0,134.0,7.48828125,60028,0,0,0,0,0,103087,146277,100.00,130848.90,25769,36568,32704.64,0.30,0.84,3163,3720,4555,122457,1,16
sdc,parallel,seqread,4k,16,4,31900.0,125.0,131.0,7.306640625,60039,0,0,0,0,0,101219,144816,100.00,127794.31,25303,36202,31941.03,0.30,0.83,3261,3884,4686,122457,2,16
sdd,parallel,seqread,4k,16,4,31400.0,123.0,129.0,7.193359375,60039,0,0,0,0,0,97465,143537,100.00,125820.36,24361,35882,31448.20,0.30,0.81,3326,3949,4817,122457,3,16
sde,parallel,seqread,4k,16,4,33500.0,131.0,137.0,7.6806640625,60032,0,0,0,0,0,114384,145078,100.00,134370.92,28588,36268,33585.05,0.31,0.86,3064,3589,4293,122457,4,16
sdf,parallel,seqread,4k,16,4,31900.0,125.0,131.0,7.3017578125,60039,0,0,0,0,0,97372,146118,100.00,127764.71,24338,36528,31934.12,0.30,0.82,3294,3916,4817,122457,5,16
sdg,parallel,seqread,4k,16,4,31200.0,122.0,128.0,7.1484375,60038,0,0,0,0,0,102309,144782,100.00,125107.15,25576,36194,31269.90,0.29,0.81,3326,3949,4752,122457,6,16
sdh,parallel,seqread,4k,16,4,31500.0,123.0,129.0,7.220703125,60037,0,0,0,0,0,94030,145444,100.00,126288.25,23500,36359,31564.85,0.30,0.81,3359,4015,4817,122457,7,16
sdi,parallel,seqread,4k,16,4,28400.0,111.0,116.0,6.49609375,60036,0,0,0,0,0,102045,126242,100.00,113612.39,25510,31559,28395.64,0.28,0.74,3589,4178,5014,122457,8,16
sdj,parallel,seqread,4k,16,4,28400.0,111.0,116.0,6.5078125,60039,0,0,0,0,0,95270,126853,100.00,113716.68,23811,31710,28421.81,0.27,0.75,3589,4146,5080,122457,9,16
sdk,parallel,seqread,4k,16,4,28300.0,111.0,116.0,6.490234375,60033,0,0,0,0,0,100887,126606,100.00,113440.24,25219,31650,28352.83,0.28,0.74,3589,4146,5080,122457,10,16
sdl,parallel,seqread,4k,16,4,30500.0,119.0,125.0,6.9951171875,60046,0,0,0,0,0,97067,143854,100.00,122265.95,24262,35957,30559.75,0.28,0.80,3392,4015,4948,122457,11,16
sdm,parallel,seqread,4k,16,4,32500.0,127.0,133.0,7.443359375,60039,0,0,0,0,0,96489,148012,100.00,130227.41,24117,36998,32549.85,0.30,0.84,3195,3851,4686,122457,12,16
sdn,parallel,seqread,4k,16,4,30400.0,119.0,125.0,6.966796875,60037,0,0,0,0,0,96482,143688,100.00,122040.51,24115,35920,30503.36,0.29,0.79,3425,4047,4883,122457,13,16
sdo,parallel,seqread,4k,16,4,28200.0,110.0,116.0,6.466796875,60036,0,0,0,0,0,100351,127880,100.00,113063.95,25085,31964,28258.73,0.27,0.74,3589,4228,5211,122457,14,16
sdp,parallel,seqread,4k,16,4,28200.0,110.0,116.0,6.4677734375,60033,0,0,0,0,0,100428,125893,100.00,113015.36,25104,31471,28246.76,0.27,0.74,3589,4178,5211,122457,15,16
sdq,parallel,seqread,4k,16,4,30300.0,118.0,124.0,6.93359375,60041,0,0,0,0,0,94457,147239,100.00,121149.73,23607,36807,30280.56,0.29,0.77,3458,4113,4948,122457,16,16
sdr,parallel,seqread,4k,16,4,31300.0,122.0,128.0,7.1748046875,60034,0,0,0,0,0,99140,146119,100.00,125489.44,24781,36529,31365.66,0.30,0.80,3326,3916,4752,122457,17,16
sds,parallel,seqread,4k,16,4,31000.0,125.0,131.0,7.3203125,60031,0,0,0,0,0,102207,146313,100.00,128063.66,25550,36572,32008.80,0.31,0.82,3228,3851,4621,122457,18,16
sdt,parallel,seqread,4k,16,4,28200.0,110.0,116.0,6.4677734375,60039,0,0,0,0,0,98811,128400,100.00,113120.31,24699,32093,28273.20,0.27,0.74,3589,4178,5080,122457,19,16
sdu,parallel,seqread,4k,16,4,28400.0,111.0,116.0,6.49609375,60034,0,0,0,0,0,102845,127835,100.00,113480.15,25710,31953,28362.31,0.27,0.74,3589,4178,5211,122457,20,16
sdv,parallel,seqread,4k,16,4,28200.0,110.0,115.0,6.44921875,60032,0,0,0,0,0,93280,122723,100.00,112733.61,23312,30678,28176.08,0.27,0.73,3589,4178,5080,122457,21,16
sdw,parallel,seqread,4k,16,4,30000.0,121.0,127.0,7.0947265625,60041,0,0,0,0,0,100977,145045,100.00,124102.58,25242,36256,31018.15,0.29,0.80,3359,3982,4817,122457,22,16
sdx,parallel,seqread,4k,16,4,30500.0,119.0,125.0,6.986328125,60033,0,0,0,0,0,99915,143508,100.00,122167.44,24976,35874,30534.95,0.29,0.79,3425,4015,4817,122457,23,16
sda,parallel,seqread,4k,16,8,36900.0,144.0,151.0,8.4404296875,60026,0,0,0,0,0,136649,155224,100.00,147484.14,34154,38797,36865.90,0.26,0.70,4621,5211,6783,122614,0,16
sdb,parallel,seqread,4k,16,8,38300.0,150.0,157.0,8.7802734375,60026,0,0,0,0,0,144345,161688,100.00,153505.49,36085,40417,38368.22,0.27,0.72,4359,4883,5735,122614,1,16
sdc,parallel,seqread,4k,16,8,37800.0,148.0,155.0,8.658203125,60024,0,0,0,0,0,139844,157441,100.00,151258.73,34956,39353,37806.34,0.27,0.71,4424,5014,6128,122614,2,16
sdd,parallel,seqread,4k,16,8,37600.0,147.0,154.0,8.6123046875,60028,0,0,0,0,0,139009,156963,100.00,150457.24,34747,39233,37605.80,0.26,0.71,4490,5080,6128,122614,3,16
sde,parallel,seqread,4k,16,8,38100.0,149.0,156.0,8.734375,60026,0,0,0,0,0,137816,161937,100.00,152800.90,34447,40480,38191.98,0.27,0.72,4424,4948,5997,122614,4,16
sdf,parallel,seqread,4k,16,8,37800.0,148.0,155.0,8.6591796875,60026,0,0,0,0,0,140770,158548,100.00,151260.85,35188,39630,37806.29,0.26,0.71,4424,5014,6063,122614,5,16
sdg,parallel,seqread,4k,16,8,37600.0,147.0,154.0,8.619140625,60028,0,0,0,0,0,138802,157048,100.00,150598.93,34695,39254,37641.54,0.26,0.71,4490,5014,5997,122614,6,16
sdh,parallel,seqread,4k,16,8,37500.0,146.0,154.0,8.587890625,60026,0,0,0,0,0,139596,156710,99.98,149980.41,34894,39169,37487.34,0.26,0.71,4490,5080,6063,122614,7,16
sdi,parallel,seqread,4k,16,8,37300.0,146.0,153.0,8.552734375,60029,0,0,0,0,0,138444,158349,100.00,149517.42,34605,39581,37373.15,0.26,0.71,4555,5145,6456,122614,8,16
sdj,parallel,seqread,4k,16,8,36800.0,144.0,151.0,8.4169921875,60026,0,0,0,0,0,66376,157237,100.00,147351.46,16582,39301,36830.03,0.26,0.70,4555,5276,25035,122614,9,16
sdk,parallel,seqread,4k,16,8,37300.0,146.0,153.0,8.5380859375,60025,0,0,0,0,0,132724,158159,99.97,149106.66,33171,39534,37269.81,0.27,0.69,4555,5145,6259,122614,10,16
sdl,parallel,seqread,4k,16,8,37800.0,148.0,155.0,8.65234375,60025,0,0,0,0,0,139899,167440,99.99,151122.63,34970,41853,37773.15,0.26,0.71,4490,5080,6194,122614,11,16
sdm,parallel,seqread,4k,16,8,38300.0,150.0,157.0,8.76953125,60028,0,0,0,0,0,138916,167821,100.00,153238.88,34724,41951,38301.34,0.27,0.72,4424,5014,5932,122614,12,16
sdn,parallel,seqread,4k,16,8,37900.0,148.0,155.0,8.6708984375,60027,0,0,0,0,0,139520,165515,99.99,151452.97,34875,41377,37854.95,0.27,0.71,4490,5080,6128,122614,13,16
sdo,parallel,seqread,4k,16,8,37400.0,146.0,153.0,8.552734375,60021,0,0,0,0,0,139625,158810,99.98,149391.07,34901,39696,37342.08,0.26,0.70,4555,5145,6390,122614,14,16
sdp,parallel,seqread,4k,16,8,37500.0,146.0,154.0,8.583984375,60025,0,0,0,0,0,140499,160948,99.97,149906.39,35120,40232,37469.85,0.27,0.70,4555,5145,6325,122614,15,16
sdq,parallel,seqread,4k,16,8,37500.0,146.0,153.0,8.578125,60027,0,0,0,0,0,139425,164497,100.00,149843.98,34851,41121,37454.51,0.27,0.70,4555,5145,6390,122614,16,16
sdr,parallel,seqread,4k,16,8,37000.0,148.0,156.0,8.69921875,60028,0,0,0,0,0,139571,166603,99.97,151900.14,34888,41646,37967.93,0.27,0.71,4490,5014,6063,122614,17,16
sds,parallel,seqread,4k,16,8,38100.0,149.0,156.0,8.7353515625,60025,0,0,0,0,0,141327,166655,99.99,152589.80,35327,41663,38139.51,0.26,0.72,4424,4948,6128,122614,18,16
sdt,parallel,seqread,4k,16,8,36100.0,141.0,148.0,8.271484375,60031,0,0,0,0,0,66513,160177,100.00,144786.32,16621,40038,36188.90,0.26,0.68,4555,5538,26084,122614,19,16
sdu,parallel,seqread,4k,16,8,37400.0,146.0,153.0,8.552734375,60023,0,0,0,0,0,137218,157584,100.00,149600.95,34297,39389,37393.15,0.27,0.70,4555,5145,6587,122614,20,16
sdv,parallel,seqread,4k,16,8,37400.0,146.0,153.0,8.5654296875,60029,0,0,0,0,0,139534,159404,99.98,149593.29,34878,39846,37391.78,0.27,0.70,4555,5145,6325,122614,21,16
sdw,parallel,seqread,4k,16,8,37000.0,148.0,155.0,8.693359375,60031,0,0,0,0,0,142369,164535,100.00,152034.80,35589,41130,38001.05,0.26,0.71,4490,5080,6390,122614,22,16
sdx,parallel,seqread,4k,16,8,37800.0,148.0,155.0,8.6552734375,60027,0,0,0,0,0,141044,166819,99.99,151190.71,35257,41704,37789.95,0.27,0.70,4490,5080,6325,122614,23,16
sda,parallel,seqread,4k,16,16,37100.0,145.0,152.0,8.5009765625,60028,0,0,0,0,0,139716,155116,99.98,148473.32,34921,38779,37114.37,0.19,0.49,8094,8848,10945,122731,0,16
sdb,parallel,seqread,4k,16,16,38200.0,149.0,156.0,8.7431640625,60027,0,0,0,0,0,134761,160436,100.00,152910.42,33683,40104,38221.92,0.20,0.51,7832,8586,22152,122731,1,16
sdc,parallel,seqread,4k,16,16,38000.0,149.0,156.0,8.7119140625,60024,0,0,0,0,0,141248,157897,100.00,152224.68,35308,39467,38049.76,0.20,0.52,7832,8455,9896,122731,2,16
sdd,parallel,seqread,4k,16,16,37800.0,148.0,155.0,8.6669921875,60024,0,0,0,0,0,142452,156463,100.00,151456.02,35605,39113,37857.95,0.20,0.50,7898,8586,10290,122731,3,16
sde,parallel,seqread,4k,16,16,38100.0,149.0,156.0,8.7275390625,60025,0,0,0,0,0,144118,162228,100.00,152596.10,36028,40545,38142.64,0.19,0.51,7832,8455,9634,122731,4,16
sdf,parallel,seqread,4k,16,16,37800.0,148.0,155.0,8.6611328125,60020,0,0,0,0,0,140480,155943,100.00,151426.73,35116,38983,37850.29,0.19,0.52,7898,8586,10290,122731,5,16
sdg,parallel,seqread,4k,16,16,37800.0,148.0,155.0,8.646484375,60024,0,0,0,0,0,139284,155390,100.00,151147.46,34813,38844,37780.95,0.19,0.50,7898,8586,10421,122731,6,16
sdh,parallel,seqread,4k,16,16,37000.0,148.0,155.0,8.6923828125,60025,0,0,0,0,0,140164,156732,100.00,151879.80,35037,39181,37963.71,0.20,0.51,7832,8586,9896,122731,7,16
sdi,parallel,seqread,4k,16,16,34400.0,134.0,141.0,7.8759765625,60023,0,0,0,0,0,79781,159272,99.87,137411.24,19940,39814,34347.75,0.18,0.45,8356,28181,31851,122731,8,16
sdj,parallel,seqread,4k,16,16,38400.0,150.0,157.0,8.7998046875,60026,0,0,0,0,0,147011,164217,100.00,153808.36,36751,41048,38445.83,0.20,0.53,7832,8455,9896,122731,9,16
sdk,parallel,seqread,4k,16,16,38200.0,149.0,156.0,8.7412109375,60030,0,0,0,0,0,139061,164502,100.00,152811.02,34758,41121,38196.71,0.21,0.51,7898,8586,26346,122731,10,16
sdl,parallel,seqread,4k,16,16,38500.0,150.0,158.0,8.806640625,60023,0,0,0,0,0,145784,163792,100.00,153936.19,36446,40938,38477.54,0.20,0.51,7832,8586,10028,122731,11,16
sdm,parallel,seqread,4k,16,16,38800.0,151.0,159.0,8.8798828125,60030,0,0,0,0,0,145428,167754,100.00,155275.75,36353,41934,38813.31,0.20,0.51,7767,8455,9765,122731,12,16
sdn,parallel,seqread,4k,16,16,38300.0,150.0,157.0,8.775390625,60026,0,0,0,0,0,140352,164270,100.00,153410.69,35080,41059,38346.36,0.21,0.51,7898,8586,10421,122731,13,16
sdo,parallel,seqread,4k,16,16,38100.0,149.0,156.0,8.720703125,60022,0,0,0,0,0,142577,164387,100.00,152463.81,35638,41089,38110.81,0.20,0.51,7963,8717,10421,122731,14,16
sdp,parallel,seqread,4k,16,16,38000.0,148.0,156.0,8.703125,60024,0,0,0,0,0,140660,164611,100.00,152128.78,35160,41149,38026.00,0.20,0.51,7963,8586,26608,122731,15,16
sdq,parallel,seqread,4k,16,16,38100.0,149.0,156.0,8.7314453125,60024,0,0,0,0,0,139904,163904,100.00,152621.02,34968,40968,38148.97,0.21,0.51,7898,8586,10814,122731,16,16
sdr,parallel,seqread,4k,16,16,38600.0,151.0,158.0,8.845703125,60026,0,0,0,0,0,147117,164052,100.00,154624.47,36777,41001,38649.31,0.20,0.52,7767,8455,9765,122731,17,16
sds,parallel,seqread,4k,16,16,38600.0,151.0,158.0,8.84375,60023,0,0,0,0,0,147751,166883,100.00,154644.53,36935,41709,38655.03,0.20,0.51,7767,8455,9503,122731,18,16
sdt,parallel,seqread,4k,16,16,38200.0,149.0,156.0,8.73828125,60026,0,0,0,0,0,137543,163526,100.00,152736.56,34378,40875,38177.41,0.20,0.50,7898,8586,10159,122731,19,16
sdu,parallel,seqread,4k,16,16,38000.0,148.0,156.0,8.7041015625,60026,0,0,0,0,0,141328,164509,100.00,152144.36,35328,41120,38030.56,0.20,0.52,7963,8586,10290,122731,20,16
sdv,parallel,seqread,4k,16,16,34000.0,133.0,139.0,7.7919921875,60023,0,0,0,0,0,78969,155944,99.87,135956.17,19735,38981,33984.59,0.18,0.44,8455,28181,31327,122731,21,16
sdw,parallel,seqread,4k,16,16,38500.0,150.0,158.0,8.8125,60024,0,0,0,0,0,147804,165398,100.00,154095.78,36947,41346,38516.66,0.20,0.51,7832,8455,10028,122731,22,16
sdx,parallel,seqread,4k,16,16,38500.0,151.0,158.0,8.8251953125,60022,0,0,0,0,0,140208,167035,100.00,154243.25,35048,41747,38553.80,0.21,0.51,7832,8455,10028,122731,23,16
sda,parallel,seqread,4k,16,32,36600.0,143.0,150.0,8.3935546875,60030,0,0,0,0,0,134500,154332,100.00,146641.15,33613,38583,36655.83,0.15,0.39,15008,15926,17957,122847,0,16
sdb,parallel,seqread,4k,16,32,38600.0,151.0,158.0,8.8310546875,60030,0,0,0,0,0,143122,162484,100.00,154466.07,35774,40609,38610.80,0.15,0.41,14484,15401,16581,122847,1,16
sdc,parallel,seqread,4k,16,32,38100.0,149.0,156.0,8.724609375,60029,0,0,0,0,0,145353,157670,100.00,152464.10,36335,39412,38111.73,0.17,0.43,14484,15533,17957,122847,2,16
sdd,parallel,seqread,4k,16,32,37900.0,148.0,155.0,8.6796875,60026,0,0,0,0,0,144322,156401,100.00,151678.25,36077,39099,37914.78,0.16,0.41,14484,15664,17695,122847,3,16
sde,parallel,seqread,4k,16,32,38500.0,151.0,158.0,8.826171875,60029,0,0,0,0,0,145044,163248,100.00,154271.29,36257,40800,38562.08,0.16,0.43,14353,15401,16909,122847,4,16
sdf,parallel,seqread,4k,16,32,37900.0,148.0,155.0,8.6787109375,60024,0,0,0,0,0,141536,157098,100.00,151700.98,35376,39267,37919.42,0.15,0.40,14353,15533,17433,122847,5,16
sdg,parallel,seqread,4k,16,32,38100.0,149.0,156.0,8.7314453125,60030,0,0,0,0,0,142708,157464,100.00,152598.15,35669,39362,38144.81,0.18,0.44,14484,15401,19006,122847,6,16
sdh,parallel,seqread,4k,16,32,37900.0,148.0,155.0,8.6865234375,60024,0,0,0,0,0,142503,158110,100.00,151800.97,35620,39523,37944.97,0.17,0.43,14615,15795,18220,122847,7,16
sdi,parallel,seqread,4k,16,32,39400.0,154.0,161.0,9.025390625,60027,0,0,0,0,0,135612,166192,100.00,157778.54,33895,41536,39438.44,0.17,0.44,14353,15270,17433,122847,8,16
sdj,parallel,seqread,4k,16,32,37700.0,147.0,154.0,8.6298828125,60024,0,0,0,0,0,140292,159078,100.00,150805.78,35069,39763,37696.76,0.16,0.40,14615,15664,34341,122847,9,16
sdk,parallel,seqread,4k,16,32,37100.0,145.0,152.0,8.50390625,60029,0,0,0,0,0,140648,154512,100.00,148604.00,35154,38628,37147.22,0.15,0.38,14615,15795,17957,122847,10,16
sdl,parallel,seqread,4k,16,32,38100.0,149.0,156.0,8.7275390625,60026,0,0,0,0,0,141592,161897,100.00,152546.05,35390,40470,38131.58,0.16,0.42,14484,15401,17433,122847,11,16
sdm,parallel,seqread,4k,16,32,38800.0,152.0,159.0,8.888671875,60030,0,0,0,0,0,144089,163732,100.00,155374.81,36018,40921,38838.83,0.17,0.45,14353,15270,16581,122847,12,16
sdn,parallel,seqread,4k,16,32,38100.0,149.0,156.0,8.716796875,60026,0,0,0,0,0,140360,160052,100.00,152337.98,35086,40009,38080.02,0.16,0.42,14484,15664,18220,122847,13,16
sdo,parallel,seqread,4k,16,32,37100.0,145.0,152.0,8.490234375,60026,0,0,0,0,0,137820,153278,100.00,148379.90,34447,38318,37091.10,0.15,0.40,14746,15926,18220,122847,14,16
sdp,parallel,seqread,4k,16,32,37300.0,146.0,153.0,8.537109375,60028,0,0,0,0,0,144791,155784,100.00,149208.39,36196,38946,37298.93,0.14,0.40,14615,15664,16909,122847,15,16
sdq,parallel,seqread,4k,16,32,37400.0,146.0,153.0,8.568359375,60032,0,0,0,0,0,133029,156038,100.00,149738.69,33246,39006,37430.02,0.15,0.40,14746,15795,17957,122847,16,16
sdr,parallel,seqread,4k,16,32,38200.0,149.0,156.0,8.748046875,60028,0,0,0,0,0,148925,158016,100.00,152887.10,37228,39500,38216.31,0.15,0.41,14353,15401,16909,122847,17,16
sds,parallel,seqread,4k,16,32,38400.0,150.0,157.0,8.80078125,60028,0,0,0,0,0,138616,161279,100.00,153839.71,34649,40311,38455.85,0.16,0.44,14353,15401,18482,122847,18,16
sdt,parallel,seqread,4k,16,32,37700.0,147.0,154.0,8.6318359375,60028,0,0,0,0,0,138470,160657,100.00,150835.29,34612,40156,37704.03,0.16,0.43,14746,15664,16909,122847,19,16
sdu,parallel,seqread,4k,16,32,36000.0,145.0,152.0,8.470703125,60030,0,0,0,0,0,132964,154140,100.00,148085.58,33229,38535,37017.76,0.15,0.38,14877,15926,34866,122847,20,16
sdv,parallel,seqread,4k,16,32,39000.0,152.0,160.0,8.93359375,60027,0,0,0,0,0,142725,164177,100.00,156129.98,35677,41038,39026.83,0.17,0.42,14484,15270,16712,122847,21,16
sdw,parallel,seqread,4k,16,32,37900.0,148.0,155.0,8.6826171875,60026,0,0,0,0,0,142607,157672,100.00,151731.80,35644,39413,37927.80,0.16,0.42,14484,15664,17957,122847,22,16
sdx,parallel,seqread,4k,16,32,37000.0,148.0,156.0,8.7021484375,60028,0,0,0,0,0,142240,161708,100.00,152065.59,35552,40415,38011.19,0.18,0.46,14615,15664,34341,122847,23,16
sda,parallel,seqread,4k,16,64,37200.0,145.0,152.0,8.521484375,60039,0,0,0,0,0,136263,155192,100.00,148924.66,34058,38798,37226.00,0.15,0.38,28967,31065,49546,123004,0,16
sdb,parallel,seqread,4k,16,64,38200.0,149.0,157.0,8.763671875,60039,0,0,0,0,0,144193,161123,100.00,153224.61,36042,40274,38301.31,0.15,0.35,28443,30278,31851,123004,1,16
sdc,parallel,seqread,4k,16,64,38300.0,150.0,157.0,8.7841796875,60047,0,0,0,0,0,149934,158231,100.00,153491.69,37476,39552,38368.27,0.14,0.38,27919,29754,30802,123004,2,16
sdd,parallel,seqread,4k,16,64,38000.0,149.0,156.0,8.716796875,60047,0,0,0,0,0,145294,155474,100.00,152307.61,36320,38867,38071.80,0.14,0.33,28443,30016,32113,123004,3,16
sde,parallel,seqread,4k,16,64,38400.0,150.0,157.0,8.794921875,60043,0,0,0,0,0,145735,159432,100.00,153684.71,36431,39858,38416.98,0.14,0.37,28181,30016,35390,123004,4,16
sdf,parallel,seqread,4k,16,64,37000.0,148.0,156.0,8.703125,60043,0,0,0,0,0,146813,156024,100.00,152056.71,36700,39005,38009.02,0.14,0.37,28443,30278,34341,123004,5,16
sdg,parallel,seqread,4k,16,64,37900.0,148.0,155.0,8.689453125,60045,0,0,0,0,0,141520,155803,100.00,151760.78,35376,38949,37935.34,0.14,0.34,28443,30278,47973,123004,6,16
sdh,parallel,seqread,4k,16,64,37800.0,148.0,155.0,8.6572265625,60036,0,0,0,0,0,141052,156760,100.00,151244.24,35255,39189,37806.17,0.15,0.37,28705,30278,47973,123004,7,16
sdi,parallel,seqread,4k,16,64,38000.0,152.0,160.0,8.9345703125,60044,0,0,0,0,0,147700,163769,100.00,156145.59,36922,40931,39032.63,0.15,0.37,27919,29754,34341,123004,8,16
sdj,parallel,seqread,4k,16,64,38000.0,149.0,156.0,8.7109375,60036,0,0,0,0,0,141232,158448,100.00,152201.08,35304,39605,38045.63,0.15,0.39,28705,31065,47449,123004,9,16
