timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T20:03:48,29.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:04:08,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:04:27,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:04:47,29.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:05:06,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:05:28,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:05:50,29.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:06:11,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:06:29,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:06:46,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:07:04,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:07:21,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:07:39,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:07:57,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:08:16,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:08:34,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,28.0,31.0,31.0,26.0
2026-02-26T20:08:52,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:09:12,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:09:31,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:09:51,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:10:10,28.0,26.0,26.0,28.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:10:32,28.0,26.0,26.0,28.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T20:10:54,28.0,26.0,26.0,28.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:11:15,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T20:11:34,27.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:11:55,27.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T20:12:17,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:12:38,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:12:57,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T20:13:15,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:13:34,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T20:13:52,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:14:12,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T20:14:31,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:14:50,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:15:10,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T20:15:31,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:15:53,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:16:14,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:16:36,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:16:58,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:17:21,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:17:42,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:18:06,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T20:18:30,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:18:52,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:19:12,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:19:37,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:19:56,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:20:15,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:20:42,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:21:06,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T20:21:28,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:21:45,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,32.0,26.0
2026-02-26T20:22:11,28.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:22:33,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:22:54,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:23:18,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,32.0,26.0
2026-02-26T20:23:39,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:24:01,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:24:18,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:24:43,28.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:25:05,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:25:27,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:25:54,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:26:16,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:26:38,29.0,26.0,26.0,31.0,28.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:27:04,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:27:28,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:27:50,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:28:07,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:28:34,28.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:28:56,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,29.0,32.0,32.0,26.0
2026-02-26T20:29:18,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:29:44,28.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,29.0,32.0,32.0,26.0
2026-02-26T20:30:07,28.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:30:28,29.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:30:55,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:31:18,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:31:41,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:31:58,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:32:24,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:32:46,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:33:08,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:33:34,28.0,26.0,26.0,31.0,26.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:33:57,28.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:34:19,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:34:46,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:35:09,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:35:32,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:35:48,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:36:16,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:36:39,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:37:01,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:37:29,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:37:52,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:38:14,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:38:41,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:39:04,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:39:26,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:39:52,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:40:17,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:40:39,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:40:57,27.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:41:23,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:41:45,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T20:42:08,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:42:36,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:42:58,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:43:20,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:43:48,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:44:12,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T20:44:35,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:44:51,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:45:07,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:45:22,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T20:45:38,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:45:54,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:46:10,28.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:46:26,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:46:41,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:46:57,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:47:13,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T20:47:29,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,26.0,26.0,31.0,30.0,26.0
2026-02-26T20:47:45,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T20:48:00,27.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T20:48:16,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,27.0,32.0,32.0,26.0
2026-02-26T20:48:32,28.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T20:48:48,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:49:04,27.0,26.0,26.0,31.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,33.0,32.0,25.0
2026-02-26T20:49:20,28.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,32.0,26.0
2026-02-26T20:49:36,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T20:49:51,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:50:07,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,30.0,33.0,33.0,26.0
2026-02-26T20:50:23,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:50:39,27.0,26.0,26.0,32.0,29.0,28.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:50:55,27.0,26.0,26.0,32.0,30.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:51:11,27.0,26.0,26.0,32.0,29.0,30.0,27.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:51:27,27.0,26.0,26.0,31.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,33.0,32.0,26.0
2026-02-26T20:51:43,27.0,26.0,26.0,30.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:51:58,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T20:52:14,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T20:52:30,27.0,26.0,26.0,28.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T20:52:46,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T20:53:02,27.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0
2026-02-26T20:53:18,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:53:33,27.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:53:49,27.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T20:54:05,27.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:54:21,28.0,26.0,26.0,31.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:54:37,27.0,26.0,26.0,31.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,30.0,33.0,32.0,26.0
2026-02-26T20:54:53,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:55:09,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:55:25,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T20:55:41,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T20:55:57,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,30.0,33.0,33.0,26.0
2026-02-26T20:56:13,27.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:56:29,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T20:56:45,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,31.0,33.0,33.0,26.0
2026-02-26T20:57:01,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:57:17,27.0,26.0,26.0,33.0,30.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:57:33,27.0,26.0,27.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:57:48,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:58:04,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T20:58:20,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T20:58:36,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:58:52,27.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,33.0,32.0,26.0
2026-02-26T20:59:08,27.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T20:59:24,27.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T20:59:39,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T20:59:55,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
