timestamp,cpu_pct,cpu_temp_c,disk_temp_c,fan_rpm,ram_pct,power_w,hba_temp_c,net_rx_mbs,net_tx_mbs
2026-02-27T13:47:51,35.3,71.0,31.0,9415,3.9,358.0,44.0,0.003,0.0
2026-02-27T13:48:08,50.6,71.0,31.0,9415,3.9,355.0,45.0,0.005,0.0
2026-02-27T13:48:24,50.9,72.0,31.0,9415,3.9,358.0,44.0,0.003,0.0
2026-02-27T13:48:41,50.9,72.0,32.0,9380,3.9,355.0,45.0,0.013,0.009
2026-02-27T13:48:58,51.4,72.0,32.0,9660,3.9,361.0,45.0,0.004,0.0
2026-02-27T13:49:14,33.5,72.0,31.0,9730,3.9,364.0,45.0,0.003,0.0
2026-02-27T13:49:31,38.3,72.0,31.0,9730,3.9,364.0,45.0,0.004,0.001
2026-02-27T13:49:48,38.5,72.0,31.0,9730,3.9,364.0,44.0,0.003,0.001
2026-02-27T13:50:04,38.4,71.0,31.0,9730,3.9,364.0,44.0,0.003,0.0
2026-02-27T13:50:21,32.3,71.0,32.0,9730,3.9,250.0,44.0,0.003,0.0
2026-02-27T13:50:37,31.7,71.0,31.0,9730,3.9,361.0,44.0,0.004,0.0
2026-02-27T13:50:54,32.0,71.0,32.0,9730,3.9,361.0,45.0,0.004,0.001
2026-02-27T13:51:10,31.8,71.0,31.0,9730,3.9,361.0,44.0,0.005,0.001
2026-02-27T13:51:27,31.6,71.0,31.0,9730,3.9,361.0,44.0,0.003,0.001
2026-02-27T13:51:43,26.4,70.0,31.0,9415,3.9,352.0,44.0,0.004,0.0
2026-02-27T13:52:00,29.4,71.0,31.0,9388,3.9,352.0,44.0,0.004,0.001
2026-02-27T13:52:17,29.0,71.0,31.0,9415,3.9,352.0,44.0,0.004,0.0
2026-02-27T13:52:33,29.1,71.0,31.0,9493,3.9,352.0,44.0,0.004,0.001
2026-02-27T13:52:50,28.9,71.0,31.0,9450,3.7,355.0,44.0,0.004,0.0
2026-02-27T13:53:06,40.3,71.0,31.0,9415,4.2,361.0,44.0,0.003,0.0
2026-02-27T13:53:23,47.7,71.0,31.0,9441,4.2,364.0,44.0,0.004,0.0
2026-02-27T13:53:40,47.6,71.0,31.0,9520,4.2,358.0,44.0,0.003,0.0
2026-02-27T13:53:57,48.6,72.0,31.0,9432,4.2,364.0,44.0,0.003,0.0
2026-02-27T13:54:13,38.4,71.0,31.0,9441,4.2,361.0,44.0,0.003,0.0
2026-02-27T13:54:30,36.3,71.0,31.0,9502,4.2,358.0,44.0,0.003,0.0
2026-02-27T13:54:47,37.0,71.0,31.0,9450,4.2,358.0,44.0,0.005,0.001
2026-02-27T13:55:03,37.0,72.0,32.0,9432,4.2,361.0,45.0,0.003,0.0
2026-02-27T13:55:20,36.6,72.0,32.0,9397,4.2,358.0,44.0,0.003,0.0
2026-02-27T13:55:37,29.1,72.0,31.0,9450,4.2,358.0,45.0,0.003,0.001
2026-02-27T13:55:53,31.8,72.0,32.0,9441,4.2,358.0,45.0,0.004,0.0
2026-02-27T13:56:10,31.6,72.0,32.0,9423,4.2,358.0,44.0,0.005,0.001
2026-02-27T13:56:26,31.6,72.0,31.0,9441,4.2,358.0,44.0,0.005,0.001
2026-02-27T13:56:43,29.6,71.0,31.0,9450,3.7,262.0,45.0,0.003,0.0
2026-02-27T13:56:59,29.1,72.0,31.0,9397,4.3,358.0,45.0,0.004,0.0
2026-02-27T13:57:16,31.0,72.0,31.0,9432,4.3,346.0,45.0,0.003,0.0
2026-02-27T13:57:32,30.6,71.0,31.0,9450,4.3,358.0,44.0,0.003,0.0
2026-02-27T13:57:49,31.0,72.0,31.0,9441,4.3,355.0,44.0,0.003,0.0
2026-02-27T13:58:11,14.1,66.0,31.0,9380,3.7,247.0,44.0,0.003,0.0
2026-02-27T13:58:29,0.9,62.0,30.0,7997,3.7,235.0,43.0,0.007,0.0
2026-02-27T13:58:47,1.0,61.0,30.0,7630,3.7,232.0,43.0,0.013,0.008
2026-02-27T13:59:05,1.0,60.0,30.0,7490,3.7,229.0,43.0,0.004,0.0
2026-02-27T13:59:30,0.9,59.0,29.0,7463,3.7,199.0,43.0,0.004,0.0
2026-02-27T13:59:50,1.0,59.0,30.0,6860,3.7,220.0,44.0,0.004,0.001
2026-02-27T14:00:10,0.9,59.0,29.0,6860,3.7,217.0,44.0,0.004,0.0
2026-02-27T14:00:29,0.9,59.0,29.0,6860,3.7,220.0,44.0,0.003,0.0
2026-02-27T14:00:50,1.0,57.0,30.0,6510,3.7,181.0,44.0,0.005,0.001
2026-02-27T14:01:12,1.0,58.0,30.0,6650,3.7,214.0,44.0,0.005,0.001
2026-02-27T14:01:35,1.0,58.0,30.0,6650,3.7,214.0,44.0,0.005,0.001
2026-02-27T14:02:05,1.1,58.0,30.0,6650,3.7,217.0,44.0,0.004,0.001
2026-02-27T14:02:29,1.5,58.0,29.0,6282,3.7,211.0,44.0,0.004,0.0
2026-02-27T14:02:52,1.5,58.0,28.0,6273,3.7,214.0,44.0,0.004,0.001
2026-02-27T14:03:19,1.1,59.0,29.0,6273,3.7,214.0,44.0,0.006,0.001
2026-02-27T14:03:39,1.0,58.0,29.0,6343,3.7,211.0,45.0,0.004,0.0
2026-02-27T14:03:58,1.1,58.0,30.0,6282,3.7,214.0,45.0,0.004,0.0
2026-02-27T14:04:17,1.0,59.0,30.0,6282,3.7,211.0,45.0,0.003,0.0
2026-02-27T14:04:44,1.0,58.0,30.0,6282,3.7,187.0,45.0,0.005,0.0
2026-02-27T14:05:10,1.0,58.0,30.0,6273,3.7,211.0,45.0,0.003,0.001
2026-02-27T14:05:33,1.0,58.0,30.0,6273,3.7,211.0,45.0,0.004,0.0
2026-02-27T14:06:01,1.2,58.0,30.0,6352,3.7,190.0,45.0,0.004,0.0
2026-02-27T14:06:28,1.6,59.0,30.0,6343,3.7,214.0,45.0,0.004,0.001
2026-02-27T14:06:51,1.7,59.0,30.0,6343,3.7,217.0,45.0,0.004,0.001
2026-02-27T14:07:19,1.0,58.0,30.0,6352,3.7,190.0,45.0,0.004,0.0
2026-02-27T14:07:40,1.1,58.0,29.0,6282,3.7,214.0,45.0,0.004,0.0
2026-02-27T14:08:00,1.2,59.0,28.0,6273,3.7,208.0,45.0,0.003,0.0
2026-02-27T14:08:35,1.0,59.0,28.0,6343,3.8,214.0,45.0,0.004,0.0
2026-02-27T14:08:55,1.1,58.0,30.0,6273,3.8,217.0,45.0,0.008,0.004
2026-02-27T14:09:16,1.1,59.0,30.0,6273,3.8,211.0,45.0,0.003,0.0
2026-02-27T14:09:33,1.4,59.0,30.0,6273,3.7,211.0,45.0,0.003,0.0
2026-02-27T14:09:57,1.3,59.0,30.0,6273,3.8,217.0,45.0,0.005,0.002
2026-02-27T14:10:21,1.9,59.0,30.0,6273,3.8,217.0,45.0,0.003,0.0
2026-02-27T14:10:44,1.9,59.0,30.0,6273,3.8,214.0,45.0,0.004,0.0
2026-02-27T14:11:06,1.3,58.0,30.0,6273,3.8,178.0,45.0,0.005,0.001
2026-02-27T14:11:29,1.3,59.0,29.0,6352,3.8,211.0,45.0,0.004,0.0
2026-02-27T14:11:50,1.3,59.0,28.0,6352,3.8,211.0,45.0,0.004,0.0
2026-02-27T14:12:06,1.3,59.0,28.0,6282,3.4,211.0,45.0,0.005,0.001
2026-02-27T14:12:26,0.8,58.0,29.0,6273,3.8,181.0,45.0,0.003,0.0
2026-02-27T14:12:46,0.9,59.0,28.0,6343,3.8,208.0,45.0,0.004,0.0
2026-02-27T14:13:05,1.0,59.0,28.0,6282,3.8,208.0,45.0,0.003,0.0
2026-02-27T14:13:23,0.9,59.0,28.0,6273,3.7,208.0,45.0,0.004,0.0
2026-02-27T14:13:45,1.5,58.0,28.0,6282,3.9,223.0,45.0,0.004,0.0
2026-02-27T14:14:13,2.2,59.0,29.0,6352,3.9,217.0,45.0,0.003,0.0
2026-02-27T14:14:37,2.1,60.0,29.0,6273,3.9,217.0,45.0,0.004,0.0
2026-02-27T14:14:58,1.3,59.0,30.0,6343,3.9,208.0,45.0,0.004,0.001
2026-02-27T14:15:19,1.5,60.0,29.0,6352,3.9,211.0,45.0,0.005,0.0
2026-02-27T14:15:39,1.3,60.0,29.0,6361,3.9,217.0,45.0,0.003,0.0
2026-02-27T14:15:58,1.6,60.0,28.0,6352,3.4,223.0,45.0,0.004,0.0
2026-02-27T14:16:17,0.9,59.0,29.0,6370,3.9,220.0,45.0,0.004,0.001
2026-02-27T14:16:38,1.0,60.0,28.0,6352,3.9,208.0,45.0,0.005,0.001
2026-02-27T14:16:59,1.1,60.0,28.0,6352,3.9,208.0,45.0,0.004,0.0
2026-02-27T14:17:16,1.1,60.0,28.0,6282,3.5,214.0,45.0,0.004,0.0
2026-02-27T14:17:33,0.8,59.0,28.0,6370,3.9,181.0,45.0,0.003,0.0
2026-02-27T14:17:52,1.0,59.0,28.0,6282,3.9,208.0,45.0,0.004,0.0
2026-02-27T14:18:10,1.0,59.0,28.0,6282,3.9,208.0,45.0,0.003,0.0
2026-02-27T14:18:30,0.9,60.0,28.0,6352,3.9,208.0,45.0,0.003,0.0
2026-02-27T14:18:51,1.3,59.0,28.0,6352,4.2,205.0,45.0,0.011,0.008
2026-02-27T14:19:11,1.7,60.0,28.0,6352,4.2,214.0,45.0,0.003,0.0
2026-02-27T14:19:33,1.6,60.0,28.0,6352,4.2,217.0,45.0,0.003,0.0
2026-02-27T14:19:51,1.9,61.0,28.0,6282,3.0,220.0,45.0,0.003,0.001
2026-02-27T14:20:11,1.0,60.0,28.0,6352,4.2,208.0,45.0,0.003,0.0
2026-02-27T14:20:31,1.3,60.0,28.0,6352,4.2,214.0,45.0,0.004,0.0
2026-02-27T14:20:57,1.3,60.0,28.0,6282,4.2,211.0,45.0,0.004,0.0
2026-02-27T14:21:27,1.1,60.0,28.0,6352,4.3,205.0,45.0,0.005,0.001
2026-02-27T14:21:46,1.1,60.0,28.0,6352,4.3,211.0,45.0,0.004,0.0
2026-02-27T14:22:06,1.2,60.0,28.0,6352,4.3,211.0,45.0,0.003,0.0
2026-02-27T14:22:26,1.1,61.0,28.0,6282,3.7,211.0,45.0,0.004,0.0
2026-02-27T14:22:44,0.9,59.0,28.0,6352,4.3,181.0,46.0,0.004,0.0
2026-02-27T14:23:02,1.3,60.0,28.0,6282,4.3,211.0,45.0,0.004,0.0
2026-02-27T14:23:20,1.0,60.0,28.0,6352,4.3,217.0,45.0,0.003,0.0
2026-02-27T14:23:40,1.0,60.0,28.0,6282,4.3,208.0,45.0,0.003,0.0
2026-02-27T14:23:56,0.6,59.0,28.0,6282,2.8,175.0,46.0,0.005,0.0
2026-02-27T14:24:12,0.1,58.0,28.0,6352,2.8,172.0,46.0,0.004,0.0
2026-02-27T14:24:28,0.6,58.0,28.0,6352,2.8,202.0,46.0,0.004,0.0
2026-02-27T14:24:44,0.2,57.0,28.0,6352,2.8,175.0,45.0,0.004,0.0
2026-02-27T14:25:00,0.2,56.0,28.0,6352,2.8,172.0,46.0,0.004,0.002
2026-02-27T14:25:16,0.1,55.0,28.0,5740,2.8,166.0,46.0,0.003,0.0
2026-02-27T14:25:32,0.1,54.0,28.0,5810,2.8,166.0,46.0,0.003,0.0
2026-02-27T14:25:49,0.2,54.0,28.0,5810,2.8,199.0,46.0,0.004,0.0
2026-02-27T14:26:05,0.2,54.0,28.0,5810,2.8,166.0,46.0,0.005,0.001
2026-02-27T14:26:21,0.1,54.0,28.0,5810,2.8,166.0,46.0,0.004,0.001
2026-02-27T14:26:37,0.1,54.0,29.0,5460,2.8,163.0,46.0,0.006,0.001
2026-02-27T14:26:53,0.2,54.0,28.0,5530,2.8,163.0,46.0,0.005,0.001
2026-02-27T14:27:09,0.1,53.0,28.0,5530,2.8,163.0,46.0,0.004,0.0
2026-02-27T14:27:25,0.1,53.0,29.0,5530,2.8,163.0,46.0,0.004,0.0
2026-02-27T14:27:41,0.1,53.0,28.0,5040,2.8,160.0,47.0,0.003,0.0
2026-02-27T14:27:57,0.2,53.0,29.0,5171,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:28:13,0.1,53.0,29.0,5145,2.8,160.0,46.0,0.003,0.0
2026-02-27T14:28:29,0.1,53.0,29.0,5153,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:28:45,0.2,53.0,29.0,5180,2.8,160.0,47.0,0.013,0.009
2026-02-27T14:29:01,0.2,53.0,29.0,5162,2.8,160.0,47.0,0.003,0.0
2026-02-27T14:29:17,0.1,53.0,29.0,5162,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:29:33,0.1,53.0,29.0,5180,2.8,160.0,47.0,0.003,0.0
2026-02-27T14:29:49,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.002
2026-02-27T14:30:05,0.2,54.0,29.0,5171,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:30:21,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:30:37,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.003,0.0
2026-02-27T14:30:53,0.3,54.0,29.0,5180,2.8,163.0,47.0,0.006,0.001
2026-02-27T14:31:09,0.1,54.0,29.0,5162,2.8,160.0,47.0,0.005,0.001
2026-02-27T14:31:25,0.1,53.0,29.0,5180,2.8,160.0,47.0,0.005,0.001
2026-02-27T14:31:41,0.1,54.0,29.0,5162,2.8,160.0,47.0,0.005,0.001
2026-02-27T14:31:57,0.2,53.0,29.0,5180,2.8,160.0,47.0,0.005,0.0
2026-02-27T14:32:13,0.1,53.0,29.0,5180,2.8,160.0,47.0,0.005,0.0
2026-02-27T14:32:29,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:32:45,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:33:01,0.2,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:33:17,0.1,54.0,29.0,5180,2.8,160.0,48.0,0.003,0.0
2026-02-27T14:33:33,0.1,54.0,29.0,5162,2.8,160.0,48.0,0.003,0.0
2026-02-27T14:33:49,0.1,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:34:05,0.1,54.0,29.0,5180,2.8,163.0,47.0,0.004,0.0
2026-02-27T14:34:21,0.2,54.0,29.0,5171,2.8,160.0,48.0,0.004,0.0
2026-02-27T14:34:37,0.2,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:34:53,0.2,54.0,29.0,5180,2.8,163.0,47.0,0.004,0.0
2026-02-27T14:35:09,0.4,54.0,29.0,5180,2.8,160.0,47.0,0.01,0.001
2026-02-27T14:35:25,0.2,54.0,29.0,5180,2.8,160.0,47.0,0.004,0.0
2026-02-27T14:35:41,0.2,54.0,29.0,5162,2.8,160.0,47.0,0.003,0.0
2026-02-27T14:35:57,0.8,54.0,29.0,5180,3.7,160.0,47.0,0.004,0.0
2026-02-27T14:36:13,0.4,54.0,29.0,5171,2.8,166.0,48.0,0.004,0.001
2026-02-27T14:36:29,0.4,54.0,29.0,5180,2.8,178.0,48.0,0.005,0.002
2026-02-27T14:36:45,0.2,54.0,29.0,5180,2.8,160.0,48.0,0.005,0.001
2026-02-27T14:37:01,0.5,55.0,29.0,5180,2.8,160.0,48.0,0.004,0.0
2026-02-27T14:37:17,0.1,54.0,29.0,5180,2.8,160.0,48.0,0.004,0.0
