timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp,sdq,sdr,sds,sdt,sdu,sdv,sdw,sdx
2026-02-27T12:54:09,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:54:28,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:54:48,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:55:07,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T12:55:26,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:55:45,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:56:03,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T12:56:21,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,29.0,25.0,30.0,25.0,26.0,25.0,26.0,28.0,26.0,28.0
2026-02-27T12:56:43,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,27.0,25.0,24.0,26.0,30.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:57:03,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,27.0,25.0,24.0,26.0,30.0,29.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:57:23,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T12:57:42,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,29.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:58:01,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:58:22,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:58:41,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:59:00,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:59:19,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0,30.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T12:59:37,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T12:59:58,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:00:16,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:00:34,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:00:53,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,24.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:01:19,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:01:37,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:01:53,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,29.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:02:09,27.0,25.0,24.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:02:25,27.0,25.0,24.0,26.0,26.0,25.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:02:41,27.0,24.0,24.0,26.0,25.0,25.0,24.0,23.0,25.0,23.0,26.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:02:57,27.0,24.0,24.0,26.0,25.0,25.0,24.0,24.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:03:13,28.0,24.0,23.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:03:29,28.0,24.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:03:45,28.0,25.0,23.0,26.0,25.0,24.0,24.0,24.0,25.0,24.0,25.0,24.0,23.0,25.0,26.0,26.0,24.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:04:01,28.0,25.0,25.0,26.0,25.0,24.0,25.0,24.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:04:17,28.0,24.0,24.0,26.0,25.0,24.0,25.0,24.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T13:04:33,28.0,24.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:04:49,28.0,25.0,23.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,25.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T13:05:05,28.0,24.0,24.0,26.0,24.0,24.0,24.0,24.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:05:21,28.0,25.0,23.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:05:37,29.0,24.0,24.0,26.0,24.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:05:53,29.0,24.0,23.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,25.0,25.0,26.0
2026-02-27T13:06:09,29.0,24.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,25.0,25.0,26.0
2026-02-27T13:06:25,29.0,24.0,23.0,26.0,24.0,24.0,24.0,23.0,24.0,23.0,25.0,23.0,22.0,24.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T13:06:53,29.0,24.0,24.0,26.0,25.0,25.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T13:07:19,28.0,25.0,25.0,26.0,26.0,,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:07:40,29.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,29.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:07:59,29.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:08:20,28.0,26.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:08:41,28.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:09:03,28.0,26.0,25.0,27.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:09:29,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:09:54,28.0,26.0,26.0,28.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:10:19,28.0,26.0,26.0,27.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:10:46,28.0,26.0,26.0,28.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:11:11,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:11:34,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:11:55,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:12:17,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:12:38,27.0,26.0,26.0,27.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T13:13:00,27.0,26.0,25.0,28.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:13:25,27.0,26.0,26.0,27.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:13:50,27.0,26.0,26.0,27.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:14:15,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:14:45,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,29.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:15:10,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,28.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:15:35,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:15:57,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:16:19,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:16:40,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:17:05,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:17:30,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:17:55,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:18:11,27.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,29.0,29.0,25.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:18:37,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:19:03,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:19:27,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:19:49,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,27.0,24.0,24.0,26.0,28.0,28.0,24.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:20:12,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,28.0,26.0,24.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:20:34,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:20:56,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:21:18,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:21:40,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:22:00,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:22:25,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:22:50,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:23:16,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:23:41,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0,29.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:24:06,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,26.0,24.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:24:29,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:24:52,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,27.0,26.0,24.0,28.0,25.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:25:13,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:25:34,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:25:53,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:26:16,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:26:37,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:26:59,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:27:21,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:27:43,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:28:09,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:28:28,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:28:49,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:29:10,28.0,25.0,25.0,26.0,26.0,26.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:29:31,28.0,25.0,25.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:29:47,28.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:30:09,27.0,25.0,24.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:30:31,27.0,25.0,25.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,26.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:30:50,27.0,25.0,25.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:31:12,27.0,25.0,25.0,26.0,26.0,25.0,25.0,24.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:31:35,27.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:31:57,27.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,25.0,27.0
2026-02-27T13:32:20,27.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T13:32:36,28.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,28.0,26.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:32:52,28.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:33:08,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:33:24,27.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,30.0,29.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:33:40,27.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:33:56,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:34:13,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:34:29,28.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,28.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:34:45,27.0,26.0,26.0,31.0,28.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:35:01,27.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:35:17,28.0,26.0,26.0,31.0,28.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T13:35:34,27.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T13:35:50,27.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
